iter	BrierScore	Logloss
0	0.2485850593	0.6903155537
1	0.2472834716	0.6877020874
2	0.2459629989	0.6850532878
3	0.2447004289	0.6825247973
4	0.2435657543	0.6802256536
5	0.2424695037	0.6780190001
6	0.2413906907	0.6758476798
7	0.2403568607	0.6737491846
8	0.2393560265	0.6717382233
9	0.2385037256	0.6699760341
10	0.2376056136	0.6681469354
11	0.2367494033	0.6664003744
12	0.2359177991	0.6647227214
13	0.2350388965	0.6629343919
14	0.2341759943	0.6611775187
15	0.2333468598	0.659453141
16	0.2324878597	0.6577092979
17	0.2316758908	0.6560455544
18	0.2309151934	0.6544590325
19	0.2301949516	0.6529576464
20	0.2294977701	0.651465893
21	0.2287465827	0.649904672
22	0.2280647492	0.6485002126
23	0.2273455098	0.6470008649
24	0.2265061015	0.6452758876
25	0.2259151108	0.6440533709
26	0.2252239165	0.6425693716
27	0.2245286239	0.641071303
28	0.2238666584	0.6396809929
29	0.2231401091	0.6381577832
30	0.2225219617	0.6367973706
31	0.221897165	0.6354591013
32	0.2212768788	0.6341222709
33	0.2200348203	0.6314877005
34	0.2195435578	0.6304440087
35	0.2189749037	0.6291778449
36	0.2183944156	0.6278791057
37	0.2178022392	0.6265975535
38	0.2172779083	0.625438309
39	0.2167671762	0.6243241504
40	0.2162610637	0.6231661449
41	0.2157272367	0.6219745648
42	0.2153003869	0.6210492636
43	0.2147525122	0.6198478109
44	0.2141858506	0.6186089066
45	0.2137122122	0.6175138935
46	0.2132676281	0.6165170463
47	0.2128217677	0.615467399
48	0.2119477725	0.613467909
49	0.2114862489	0.6124030332
50	0.2110093242	0.6113243279
51	0.210647658	0.610521774
52	0.2103020595	0.6097480783
53	0.2098991569	0.6087834467
54	0.209549715	0.6080066734
55	0.2088061253	0.6062666274
56	0.208430857	0.6053964446
57	0.2078203983	0.6040317152
58	0.207122486	0.6023346369
59	0.2067256818	0.6013875921
60	0.2063155378	0.6004271574
61	0.2059675822	0.5995644889
62	0.205356358	0.5981473591
63	0.2047485549	0.5967470566
64	0.2044691468	0.5960955087
65	0.2038480981	0.5945631059
66	0.2036737553	0.594198861
67	0.2030064652	0.5925798437
68	0.202626731	0.5916773653
69	0.2022819023	0.590838159
70	0.2021161143	0.5904903417
71	0.2015967604	0.5892167835
72	0.2013102978	0.5885111963
73	0.2011471691	0.5881691746
74	0.2006125479	0.5868265886
75	0.2000647036	0.5854254867
76	0.1999148285	0.5851087659
77	0.1997649577	0.5847931642
78	0.1991949327	0.5833617652
79	0.1987133683	0.5821920086
80	0.1985702415	0.5818893971
81	0.198433236	0.581598217
82	0.1979618191	0.5804420502
83	0.1974463776	0.5791250448
84	0.1972987391	0.5788118013
85	0.1971466003	0.5784862872
86	0.1969014656	0.5778953334
87	0.1966138175	0.5771779952
88	0.1962140323	0.5761890221
89	0.1957638971	0.5750165075
90	0.1953148794	0.5738383972
91	0.1948679078	0.5726486957
92	0.1947385206	0.5723709854
93	0.1946040174	0.5720813642
94	0.1941760228	0.57098787
95	0.1938113255	0.5700682045
96	0.1936689661	0.5697599173
97	0.1934669991	0.5692516212
98	0.1932458889	0.568669221
99	0.1931118609	0.5683803192
100	0.1927081679	0.5672933001
101	0.1925141277	0.5668060681
102	0.1921133278	0.5656974253
103	0.1912924276	0.5635548034
104	0.1903611851	0.5611023355
105	0.1895061477	0.5589215025
106	0.1886351951	0.5565866658
107	0.1878405623	0.5544601917
108	0.187068801	0.552329121
109	0.1863418771	0.5503255142
110	0.1857302434	0.5486968641
111	0.1851087565	0.5469887941
112	0.1845264446	0.5453632217
113	0.1839261206	0.5436253341
114	0.1833356613	0.541876295
115	0.1827855913	0.5402902128
116	0.182321074	0.538957859
117	0.1818342812	0.5375061154
118	0.181357805	0.5360910241
119	0.1809174808	0.5347458
120	0.1805083422	0.5335042976
121	0.1800936591	0.5322238246
122	0.1796878098	0.5309552226
123	0.1793222387	0.5298628076
124	0.1789872444	0.5288313865
125	0.1786081799	0.5276053125
126	0.17828081	0.5265904389
127	0.1779621418	0.5255686106
128	0.1776643031	0.5245937068
129	0.1774068482	0.5238318422
130	0.1771094395	0.52288136
131	0.1768284016	0.5219786018
132	0.176574599	0.5211477092
133	0.176349335	0.5204896062
134	0.1760959293	0.5196950063
135	0.175867322	0.5188934916
136	0.1756352707	0.5181286293
137	0.175429	0.5174809984
138	0.17521984	0.5167858833
139	0.1750048763	0.5160586325
140	0.1747949178	0.5152922113
141	0.1746117229	0.5147114899
142	0.1744396095	0.5141239736
143	0.174247263	0.51345336
144	0.1740577539	0.5127455346
145	0.1738797444	0.5121100945
146	0.1737168429	0.5115220585
147	0.1735534968	0.5109124389
148	0.17340021	0.5103794414
149	0.1732378249	0.5097385255
150	0.1730866606	0.5091808266
151	0.1729458489	0.5087286481
152	0.172786801	0.508114352
153	0.172650549	0.5075920265
154	0.172514371	0.5070836904
155	0.1723989006	0.5066961431
156	0.1722839353	0.5062788982
157	0.1721606676	0.5058068547
158	0.1720535609	0.5054414906
159	0.1719341832	0.5049887925
160	0.171820614	0.5045709081
161	0.1717133956	0.5041513049
162	0.1716156375	0.5037638375
163	0.1715117931	0.5033085814
164	0.1714147979	0.5029679986
165	0.1713079436	0.502548995
166	0.1712159074	0.50214514
167	0.1711256473	0.5017845723
168	0.1710314217	0.5014342369
169	0.1709446828	0.5010629972
170	0.1708564866	0.5007278104
171	0.1707807855	0.5004728829
172	0.1706960319	0.5001957322
173	0.1706240226	0.4998987165
174	0.1705404391	0.4995610915
175	0.1704628394	0.4993157567
176	0.1703906679	0.4990053112
177	0.1703163328	0.4987011809
178	0.1702427888	0.4983884171
179	0.1701709716	0.4981436819
180	0.1700974755	0.4978784022
181	0.1700339927	0.4976809114
182	0.1699652056	0.497383536
183	0.1699072991	0.4971316062
184	0.1698502174	0.4969043378
185	0.1697846822	0.4966713938
186	0.1697217898	0.4964021971
187	0.169652043	0.4961158933
188	0.1695945819	0.4958985374
189	0.1695236906	0.4956450489
190	0.1694624512	0.495401233
191	0.1694126428	0.4952077791
192	0.169358234	0.4949425794
193	0.1693077965	0.4947872966
194	0.1692585832	0.494605354
195	0.1691890105	0.4943772863
196	0.1691334144	0.4941808746
197	0.1690761575	0.493963159
198	0.1690277734	0.4937906493
199	0.1689758818	0.4936240151
200	0.1689274391	0.4934779654
201	0.1688757873	0.4932977016
202	0.1688196258	0.4931013299
203	0.1687710089	0.4929639936
204	0.1687175872	0.4927646641
205	0.1686808088	0.4926454342
206	0.168629362	0.4924568166
207	0.1685882112	0.4923293928
208	0.1685462233	0.4921776275
209	0.1684992973	0.4920214654
210	0.1684564451	0.4918277717
211	0.1684097508	0.4916428713
212	0.168362075	0.4914897469
213	0.1683350088	0.4914192802
214	0.1682990359	0.491269833
215	0.1682559338	0.4911055571
216	0.1682155735	0.490952033
217	0.1681706423	0.4907891161
218	0.1681219678	0.4906168062
219	0.1680958231	0.4904943786
220	0.1680617287	0.4903849813
221	0.1680242843	0.4902579972
222	0.1679884256	0.4901339309
223	0.1679381101	0.4899612213
224	0.1678997599	0.4898272425
225	0.1678570559	0.4896578904
226	0.167820447	0.4895160775
227	0.1677753902	0.4893719863
228	0.167738917	0.4892600708
229	0.1676989179	0.4890943559
230	0.1676589076	0.4889363553
231	0.1676350703	0.4888542173
232	0.1676021678	0.4887148825
233	0.1675723075	0.4886147981
234	0.1675441472	0.4885221081
235	0.1675125241	0.4884262605
236	0.1674847465	0.4882989566
237	0.1674487943	0.4881756497
238	0.1674077925	0.488031039
239	0.1673781995	0.4879372698
240	0.1673542017	0.4878735579
241	0.167310675	0.4877014079
242	0.1672743548	0.4875833371
243	0.1672308782	0.4873612248
